Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-06T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,7,12,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,8,12,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,10,14,14,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,7,15,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,6,9,16,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,6,16,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,6,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,11,14,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,33,38,22,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,11,16,23,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,0,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,20,25,0,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,15,20,0,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,5,10,1,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,4,11,13,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,9,16,17,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-07T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,3,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,5,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,5,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,6,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,3,6,6,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,3,6,6,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,4,7,6,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,3,6,6,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,4,7,7,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,6,9,7,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,6,9,8,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,8,9,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,4,8,10,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,6,10,12,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,10,15,13,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,4,8,15,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,8,15,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,10,15,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,3,6,17,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,20,23,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,8,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,10,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,3,6,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,6,9,20,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,10,21,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,10,22,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,5,10,23,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-07T00:00:00Z,7,14,0,December,0,0,0,0,1,0,0
2023-12-08T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,0,4,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,0,5,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,5,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,8,5,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,11,15,5,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,7,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,7,7,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,24,27,9,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,7,9,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,5,10,9,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,9,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,5,10,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,12,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,5,10,13,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,5,10,13,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,15,19,14,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,12,17,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,9,14,16,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,5,10,16,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,16,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,4,7,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,6,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,7,8,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,3,8,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,11,16,22,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,14,21,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-08T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-09T00:00:00Z,0,0,4,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,5,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,5,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,7,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,5,10,7,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,52,57,9,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,9,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,6,11,9,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,13,18,9,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,9,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,10,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,10,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,15,19,12,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,12,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,5,10,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,14,18,14,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,14,18,15,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,3,8,18,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,4,9,19,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,5,10,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,5,10,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,5,10,21,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,3,8,0,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,0,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-09T00:00:00Z,42,49,15,December,0,0,1,0,0,0,0
2023-12-10T00:00:00Z,5,0,2,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,4,10,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,9,15,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,5,9,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,3,7,9,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,6,12,10,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,11,15,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,7,12,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,5,10,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,15,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,14,19,16,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,3,5,17,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,4,9,18,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,4,10,20,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,4,10,23,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,12,19,1,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,4,9,1,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,0,0,12,December,0,0,0,1,0,0,0
2023-12-10T00:00:00Z,12,19,17,December,0,0,0,1,0,0,0
2023-12-11T00:00:00Z,0,0,5,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,7,10,7,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,5,8,7,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,6,8,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,5,8,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,4,7,8,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,6,9,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,110,113,10,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,11,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,19,23,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,5,10,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,6,11,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,8,13,12,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,4,9,13,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,11,16,14,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,5,10,14,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,17,22,14,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,6,16,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,6,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,12,15,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,4,9,19,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,3,6,19,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,9,14,20,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,8,13,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,7,12,23,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,23,28,23,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,5,10,23,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,8,13,0,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-11T00:00:00Z,5,12,12,December,0,1,0,0,0,0,0
2023-12-12T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,3,December,0,0,0,0,0,1,0
2023-12-12T00:00:00Z,0,0,5,December,0,0,0,0,0,1,0
